transaction_id,sender_account,receiver_account,transaction_type,amount,timestamp,channel,description,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,same_day_count,same_day_total,same_recipient_count,rapid_transfer_count
14,ACC000001,ACC677596,withdraw,3238.83,2026-08-18T15:07:01.640957+00:00,card,Cash withdrawal via card,6806.2307692307695,40663.53,13,0.4758625015540059,0.07964950411339104,7,58805.65,0.055076850608742525,0.0,0,0,0,0
15,ACC000001,ACC975271,withdraw,1678.22,2026-08-18T09:41:53.641001+00:00,card,Funds transfer out via card,6551.416428571429,40663.53,14,0.2561613993397066,0.04127088818899884,8,62044.479999999996,0.027048659284435943,0.0,1,3238.83,1,0
16,ACC000001,ACC198246,withdraw,1545.21,2026-08-15T10:24:12.641045+00:00,online,Funds transfer out via online,6226.536666666667,40663.53,15,0.2481652454200061,0.0379998981888685,12,72186.48,0.02140580895480705,1.0,1,3911.27,1,0
17,ACC000001,ACC255813,withdraw,942.36,2026-08-24T08:18:46.641090+00:00,card,Funds transfer out via card,5933.95375,40663.53,16,0.15880811339319928,0.023174574366760584,6,55628.85,0.016940130885322993,1.0,0,0,0,0
18,ACC000001,ACC501574,transfer,3039.8,2026-08-15T16:24:29.641138+00:00,card,Payment via card,5640.330588235294,40663.53,17,0.5389400412700048,0.07475494626265847,14,74674.05,0.04070758181724441,0.0,2,5456.48,1,0
19,ACC000001,ACC329258,deposit,2318.49,2026-08-09T15:45:58.641189+00:00,card,Cash deposit via card,5495.856666666667,40663.53,18,0.4218614386474174,0.057016446924307844,16,80751.47,0.02871142779196465,1.0,0,0,1,0
20,ACC000001,ACC786587,transfer,3935.48,2026-08-05T15:06:33.641243+00:00,card,Transfer via card,5328.626842105264,40663.53,19,0.738554249830928,0.09678156323368876,19,101243.91,0.03887127630689095,1.0,1,14878.37,3,0
21,ACC000002,ACC432043,deposit,1661.81,2026-08-22T17:44:25.641309+00:00,card,Funds transfer in via card,302.56027832237584,605.1205566447517,0,5.492492303399302,2.746246151699651,0,0,1.0,1.0,0,0,0,0
22,ACC000002,ACC203225,deposit,1293.49,2026-08-31T17:04:15.641337+00:00,card,Credit received via card,1661.81,1661.81,1,0.7783621472972242,0.7783621472972242,0,0,1293.49,1.0,0,0,0,0
23,ACC000002,ACC407618,transfer,4061.47,2026-08-18T10:44:19.641380+00:00,mobile,Payment via mobile,1477.65,1661.81,2,2.7486008188677964,2.4440038271523217,2,2955.3,1.3743004094338982,1.0,0,0,1,0
24,ACC000002,ACC739098,transfer,2192.39,2026-08-25T16:26:36.641415+00:00,online,Wire transfer via online,2338.923333333333,4061.47,3,0.9373500912813161,0.5398020913610097,1,1293.49,1.6949415921267268,1.0,0,0,0,0
25,ACC000002,ACC799233,deposit,1235.32,2026-08-25T15:58:37.641445+00:00,mobile,Funds transfer in via mobile,2302.29,4061.47,4,0.5365614236260419,0.30415588444577946,2,3485.88,0.35437823447737726,1.0,1,2192.39,1,0
26,ACC000002,ACC544920,deposit,1055.39,2026-08-11T16:10:04.641480+00:00,mobile,Funds transfer in via mobile,2088.8959999999997,4061.47,5,0.5052381736572813,0.25985419072404825,5,10444.48,0.10104763473145625,1.0,0,0,1,0
27,ACC000002,ACC970357,deposit,1435.23,2026-08-20T15:06:15.641516+00:00,card,Funds transfer in via card,1916.6449999999998,4061.47,6,0.7488241171421939,0.3533769792710521,4,6383.01,0.2248515982271687,0.0,0,0,0,0
28,ACC000002,ACC469435,deposit,77065.49,2026-08-05T08:58:38.641555+00:00,online,Cash deposit via online,1847.8714285714286,4061.47,7,41.70500653261281,18.974777605152816,7,12935.1,5.957858076087545,1.0,0,0,1,0
29,ACC000002,ACC134985,deposit,2914.89,2026-08-08T10:40:06.641593+00:00,mobile,Credit received via mobile,11250.073750000001,77065.49,8,0.259099634791283,0.03782354462418911,7,12935.1,0.22534731080548273,0.0,0,0,0,0
30,ACC000002,ACC483629,transfer,1170.4,2026-08-03T12:20:47.641633+00:00,online,Payment via online,10323.942222222224,77065.49,9,0.11336754650570603,0.015187083089979705,9,92915.48000000001,0.01259639405618956,0.0,0,0,1,0
31,ACC000002,ACC944962,deposit,2769.35,2026-08-03T15:51:18.641676+00:00,mobile,Cash deposit via mobile,9408.588,77065.49,10,0.2943427855486923,0.03593502098020787,10,94085.88,0.029434278554869228,1.0,1,1170.4,1,0
32,ACC000002,ACC805000,withdraw,11252.68,2026-08-21T09:50:25.641718+00:00,atm,Funds transfer out via atm,8805.02090909091,77065.49,11,1.2779844722892093,0.14601451311086194,5,7818.24,1.4392855681074002,1.0,0,0,0,0
33,ACC000002,ACC166287,withdraw,1819.84,2026-08-11T11:30:01.641757+00:00,card,Funds transfer out via card,9008.9925,77065.49,12,0.20200261016978313,0.023614201375998515,8,24187.78,0.07523799207699094,1.0,1,1055.39,1,0
34,ACC000002,ACC663658,deposit,95163.54,2026-08-19T09:08:02.641800+00:00,online,Funds transfer in via online,8455.98076923077,77065.49,13,11.253992008387327,1.2348398745015439,7,23132.39,4.113865450132908,1.0,0,0,0,0
35,ACC000002,ACC974190,deposit,2262.75,2026-08-02T16:26:37.641839+00:00,atm,Funds transfer in via atm,14649.377857142857,95163.54,14,0.15446048440184856,0.023777488731503683,14,205091.29,0.011032891742989182,1.0,0,0,1,0
36,ACC000002,ACC818987,transfer,1515.65,2026-08-10T13:13:28.641895+00:00,mobile,Wire transfer via mobile,13823.602666666668,95163.54,15,0.10964218493162708,0.01592679297134176,10,121171.15999999999,0.012508339443148025,1.0,0,0,0,0
37,ACC000002,ACC726152,deposit,4538.88,2026-08-20T12:12:07.641950+00:00,branch,Cash deposit via branch,13054.355625,95163.54,16,0.34769084973506686,0.047695577528957,6,19070.92,0.23800005453328946,1.0,1,1435.23,0,0
38,ACC000002,ACC944962,withdraw,2654.38,2026-08-28T17:13:04.641996+00:00,online,Cash withdrawal via online,12553.445294117648,95163.54,17,0.21144633507454738,0.027892825340461277,1,1293.49,2.0521070901205265,0.0,0,0,0,0
39,ACC000002,ACC127032,transfer,982.08,2026-08-05T10:08:34.642035+00:00,online,Payment via online,12003.497222222222,95163.54,18,0.08181615589345606,0.010319918741988792,15,209860.45,0.00467968118814193,0.0,1,77065.49,1,0
40,ACC000002,ACC599380,withdraw,14715.91,2026-08-22T08:11:16.642086+00:00,online,Funds transfer out via online,11423.422631578947,95163.54,19,1.288222494659288,0.15463811035192682,6,20290.07,0.7252764529644304,0.0,1,1661.81,0,0
41,ACC000003,ACC132663,withdraw,387.51,2026-08-16T11:39:02.642138+00:00,mobile,Funds transfer out via mobile,119.9657749153017,239.9315498306034,0,3.2301712740453685,1.6150856370226843,0,0,1.0,1.0,0,0,0,0
42,ACC000003,ACC255539,transfer,217.79,2026-08-19T09:31:45.642168+00:00,online,Payment via online,387.51,387.51,1,0.5620242058269463,0.5620242058269463,0,0,217.79,1.0,0,0,0,0
43,ACC000003,ACC551096,withdraw,19633.34,2026-08-12T17:35:45.642199+00:00,mobile,Debit via mobile,302.65,387.51,2,64.87143565174294,50.66537637738381,2,605.3,32.43571782587147,1.0,0,0,1,0
44,ACC000003,ACC575528,deposit,232.34,2026-08-05T16:46:55.642229+00:00,mobile,Credit received via mobile,6746.213333333333,19633.34,3,0.034440061189882326,0.01183395183906559,3,20238.64,0.011480020396627441,1.0,0,0,1,0
45,ACC000003,ACC946335,transfer,93.06,2026-08-22T14:20:42.642264+00:00,card,Transfer via card,5117.745,19633.34,4,0.01818378993091684,0.00473989652295534,0,0,93.06,1.0,0,0,0,0
46,ACC000003,ACC688866,transfer,148.59,2026-08-19T09:47:47.642295+00:00,card,Wire transfer via card,4112.808,19633.34,5,0.03612860118926048,0.0075682487034809155,2,310.85,0.4780119028470323,0.0,1,217.79,1,0
47,ACC000003,ACC632060,deposit,327.99,2026-08-21T14:55:58.642329+00:00,mobile,Credit received via mobile,3452.105,19633.34,6,0.09501159437502625,0.01670576682316916,1,93.06,3.524500322372663,1.0,0,0,0,0
48,ACC000003,ACC946432,transfer,342.09,2026-08-05T09:22:54.642361+00:00,mobile,Wire transfer via mobile,3005.802857142857,19633.34,7,0.11380985921517521,0.017423932963010876,7,21040.62,0.016258551316453602,0.0,1,232.34,1,0
49,ACC000003,ACC250210,deposit,17297.17,2026-08-03T12:01:11.642400+00:00,mobile,Funds transfer in via mobile,2672.83875,19633.34,8,6.471460352780354,0.8810100573819838,8,21382.71,0.8089325440975442,0.0,0,0,1,0
50,ACC000003,ACC426775,deposit,289.57,2026-08-09T08:05:47.642437+00:00,mobile,Credit received via mobile,4297.764444444444,19633.34,9,0.06737688948362819,0.014748891426522436,6,20808.28,0.01391609493913,0.0,0,0,0,0
51,ACC000003,ACC544611,transfer,182.35,2026-08-28T10:48:39.642475+00:00,mobile,Payment via mobile,3896.9449999999997,19633.34,10,0.04679306482385561,0.009287772737598392,0,0,182.35,1.0,0,0,0,0
52,ACC000003,ACC799539,deposit,234.07,2026-08-26T16:07:22.642510+00:00,card,Cash deposit via card,3559.254545454545,19633.34,11,0.0657637707589434,0.011922067259060353,1,182.35,1.2836303811351797,1.0,0,0,1,0
53,ACC000003,ACC225812,transfer,47539.58,2026-08-31T08:13:19.642546+00:00,mobile,Payment via mobile,3282.155833333333,19633.34,12,14.48425437853728,2.421369975765713,0,0,47539.58,0.0,0,0,0,0
54,ACC000003,ACC878086,withdraw,150.22,2026-08-20T16:45:14.642580+00:00,online,Cash withdrawal via online,6686.573076923077,47539.58,13,0.022465917634018576,0.0031598932931254336,5,48377.05,0.003105191407909329,1.0,0,0,1,0
55,ACC000003,ACC121869,withdraw,221.99,2026-08-05T13:36:27.642621+00:00,mobile,Cash withdrawal via mobile,6219.690714285714,47539.58,14,0.03569148534831831,0.004669582692989715,13,69778.5,0.003181352422307731,1.0,2,574.43,1,0
56,ACC000003,ACC182467,deposit,286.04,2026-08-03T13:05:27.642671+00:00,card,Funds transfer in via card,5819.844,47539.58,15,0.04914908372114442,0.006016881091503123,15,87297.66,0.0032766055814096276,1.0,1,17297.17,1,0
57,ACC000003,ACC958729,withdraw,387.1,2026-08-22T10:04:32.642721+00:00,mobile,Cash withdrawal via mobile,5473.98125,47539.58,16,0.07071635475550817,0.008142688681725838,5,48377.05,0.008001728092142866,0.0,1,93.06,0,0
58,ACC000003,ACC691119,withdraw,318.07,2026-08-28T12:12:11.642767+00:00,atm,Funds transfer out via atm,5174.752941176471,47539.58,17,0.061465736357973325,0.006690635466278835,2,47721.93,0.006665069916493319,1.0,1,182.35,0,0
59,ACC000003,ACC469038,withdraw,26101.45,2026-08-22T10:28:04.642814+00:00,mobile,Funds transfer out via mobile,4904.937222222222,47539.58,18,5.32146464214572,0.5490467101308005,7,49082.22,0.5317903305922185,1.0,2,480.16,1,0
60,ACC000003,ACC631699,withdraw,109.11,2026-08-31T08:23:53.642857+00:00,online,Debit via online,6020.543157894737,47539.58,19,0.01812294956426383,0.0022951401758282254,1,47539.58,0.0022951401758282254,0.0,1,47539.58,0,0
61,ACC000004,ACC950360,deposit,1061.2,2026-08-03T17:41:12.642997+00:00,online,Funds transfer in via online,487.9020937907168,975.8041875814336,0,2.1750265340226163,1.0875132670113081,0,0,1.0,1.0,0,0,0,0
62,ACC000004,ACC739427,withdraw,672.64,2026-08-30T16:41:11.643065+00:00,mobile,Funds transfer out via mobile,1061.2,1061.2,1,0.6338484734263098,0.6338484734263098,0,0,672.64,1.0,0,0,0,0
63,ACC000004,ACC169113,transfer,979.19,2026-08-20T14:49:21.643111+00:00,card,Wire transfer via card,866.9200000000001,1061.2,2,1.1295044525446407,0.9227195627591406,1,672.64,1.4557415556612752,1.0,0,0,1,0
64,ACC000004,ACC148050,deposit,1603.73,2026-08-20T12:16:46.643154+00:00,card,Credit received via card,904.3433333333334,1061.2,3,1.7733640984434378,1.5112419901997738,2,1651.83,0.9708807807098794,1.0,1,979.19,1,0
65,ACC000004,ACC494976,deposit,1627.51,2026-08-03T13:19:41.643195+00:00,branch,Funds transfer in via branch,1079.19,1603.73,4,1.508084767279163,1.014827932382633,4,4316.76,0.37702119181979077,1.0,1,1061.2,1,0
66,ACC000004,ACC324597,withdraw,1564.08,2026-08-11T16:05:41.643242+00:00,mobile,Funds transfer out via mobile,1188.854,1627.51,5,1.315619916322778,0.9610263531406873,3,3255.56,0.48043347381095725,0.0,0,0,0,0
67,ACC000004,ACC975686,transfer,1010.01,2026-08-28T10:04:18.643280+00:00,card,Wire transfer via card,1251.3916666666667,1627.51,6,0.8071094181810917,0.6205860486264293,1,672.64,1.501561013320647,0.0,0,0,0,0
68,ACC000004,ACC338968,transfer,21952.39,2026-08-22T17:08:38.643313+00:00,online,Transfer via online,1216.9085714285716,1627.51,7,18.03947356063843,13.488328796750865,2,1682.65,13.04631979318337,1.0,0,0,1,0
69,ACC000004,ACC172933,deposit,821.68,2026-08-19T13:43:46.643345+00:00,card,Funds transfer in via card,3808.84375,21952.39,8,0.21572951108850288,0.037430093033150376,5,26217.96,0.03134034837187943,1.0,0,0,1,0
70,ACC000004,ACC172933,deposit,1423.66,2026-08-21T17:28:29.643382+00:00,mobile,Cash deposit via mobile,3476.9366666666665,21952.39,9,0.4094581341238121,0.06485216416071325,3,23635.04,0.060235142398743564,1.0,0,0,0,0
71,ACC000004,ACC838797,transfer,1470.66,2026-08-12T15:55:23.643421+00:00,card,Transfer via card,3271.609,21952.39,10,0.4495219324803178,0.06699316110910931,8,30027.38,0.04897730005082029,1.0,0,0,2,0
72,ACC000004,ACC838797,transfer,900.79,2026-08-04T16:09:53.643525+00:00,mobile,Payment via mobile,3107.8863636363635,21952.39,11,0.289840069617615,0.04103380087543999,10,32559.239999999998,0.027666186311474102,1.0,0,0,1,0
73,ACC000004,ACC929822,transfer,710.57,2026-08-20T09:23:14.643592+00:00,card,Transfer via card,2923.9616666666666,21952.39,12,0.24301618181268908,0.03236868514088899,7,28463.3,0.02496442787730165,1.0,2,2582.92,0,0
74,ACC000004,ACC326130,withdraw,718.32,2026-08-10T10:48:45.643644+00:00,branch,Debit via branch,2753.7007692307693,21952.39,13,0.26085622956072263,0.03272172187174153,10,32208.61,0.0223021111435731,1.0,0,0,1,0
75,ACC000004,ACC753064,transfer,526.39,2026-08-08T12:15:19.643693+00:00,mobile,Transfer via mobile,2608.316428571429,21952.39,14,0.20181217057636794,0.02397871029077016,11,32926.93,0.015986610352073514,1.0,0,0,1,0
76,ACC000004,ACC469954,withdraw,30877.14,2026-08-15T08:40:32.643740+00:00,atm,Funds transfer out via atm,2469.521333333333,21952.39,15,12.503289436387403,1.4065502662808014,8,29173.87,1.0583834095373703,0.0,0,0,0,0
77,ACC000004,ACC338968,deposit,971.85,2026-08-11T09:33:23.643786+00:00,card,Funds transfer in via card,4244.9974999999995,30877.14,16,0.22894006415787055,0.03147474150779509,12,63804.07,0.015231786937729835,1.0,1,1564.08,1,0
78,ACC000004,ACC789023,deposit,1799.08,2026-08-12T14:23:16.643836+00:00,mobile,Credit received via mobile,4052.4594117647057,30877.14,17,0.4439476913148312,0.05826575906965477,11,63085.75,0.028518009217612533,1.0,1,1470.66,1,0
79,ACC000004,ACC829168,transfer,1298.55,2026-08-31T13:34:21.643886+00:00,card,Transfer via card,3927.2716666666665,30877.14,18,0.3306493948513026,0.042055384663216865,1,672.64,1.9305274738344433,0.0,0,0,0,0
80,ACC000004,ACC425138,transfer,1144.14,2026-08-10T15:02:18.643927+00:00,online,Wire transfer via online,3788.9178947368423,30877.14,19,0.30197012228460174,0.037054597673230105,15,67873.55,0.016856934696947486,1.0,1,718.32,1,0
81,ACC000005,ACC230521,transfer,1346.54,2026-08-31T11:18:22.643987+00:00,card,Payment via card,434.8929744568161,869.7859489136322,0,3.096256042493757,1.5481280212468784,0,0,1.0,1.0,0,0,0,0
82,ACC000005,ACC485191,transfer,704.45,2026-08-09T15:57:24.644014+00:00,mobile,Wire transfer via mobile,1346.54,1346.54,1,0.5231556433525926,0.5231556433525926,1,1346.54,0.5231556433525926,1.0,0,0,1,0
83,ACC000005,ACC436814,withdraw,780.13,2026-08-07T09:46:27.644046+00:00,online,Funds transfer out via online,1025.495,1346.54,2,0.7607350596541184,0.5793589496041707,2,2050.99,0.3803675298270592,1.0,0,0,1,0
84,ACC000005,ACC568849,transfer,37294.83,2026-08-23T12:28:38.644079+00:00,card,Payment via card,943.7066666666666,1346.54,3,39.5195152448501,27.696785836291536,1,1346.54,27.696785836291536,1.0,0,0,0,0
85,ACC000005,ACC480959,transfer,47655.7,2026-08-19T12:40:50.644108+00:00,card,Wire transfer via card,10031.487500000001,37294.83,4,4.750611512001584,1.2778098197524963,2,38641.37,1.2332818427503993,1.0,0,0,1,0
86,ACC000005,ACC347459,deposit,1532.56,2026-08-27T08:09:54.644140+00:00,online,Funds transfer in via online,17556.329999999998,47655.7,5,0.08729387064380768,0.03215900721214881,1,1346.54,1.1381466573588606,1.0,0,0,0,0
87,ACC000005,ACC180620,deposit,744.35,2026-08-02T17:02:38.644171+00:00,mobile,Credit received via mobile,14885.701666666666,47655.7,6,0.05000436100817552,0.015619327803389732,6,89314.20999999999,0.008334060168029254,1.0,0,0,1,0
88,ACC000005,ACC688956,transfer,983.38,2026-08-22T12:15:07.644211+00:00,mobile,Payment via mobile,12865.50857142857,47655.7,7,0.07643537715903963,0.020635097165711554,3,40173.93,0.024478063261423516,1.0,0,0,0,0
89,ACC000005,ACC177649,transfer,279.11,2026-08-13T12:44:58.644247+00:00,online,Wire transfer via online,11380.2425,47655.7,8,0.02452583940983683,0.005856802019485603,5,88813.01,0.0031426702011338207,1.0,0,0,1,0
90,ACC000005,ACC174870,withdraw,1390.18,2026-08-07T13:42:22.644285+00:00,mobile,Debit via mobile,10146.783333333333,47655.7,9,0.1370069660828473,0.029171326829739153,8,90576.7,0.015348097247967745,0.0,1,780.13,1,0
91,ACC000005,ACC680933,transfer,1199.56,2026-08-16T11:07:12.644325+00:00,mobile,Payment via mobile,9271.123,47655.7,10,0.12938669889289572,0.0251713855845156,5,88813.01,0.013506579722948248,0.0,0,0,0,0
92,ACC000005,ACC529322,withdraw,22917.2,2026-08-04T09:04:19.644364+00:00,card,Cash withdrawal via card,8537.344545454545,47655.7,11,2.6843475600620548,0.48089105815254,10,93166.44,0.24598127823709912,0.0,0,0,1,0
93,ACC000005,ACC379946,deposit,997.69,2026-08-12T09:28:29.644406+00:00,branch,Cash deposit via branch,9735.665833333334,47655.7,12,0.10247783942871909,0.020935376041061198,7,90291.68,0.011049633809006545,0.0,0,0,0,0
94,ACC000005,ACC802729,withdraw,886.58,2026-08-28T12:10:10.644448+00:00,card,Debit via card,9063.513846153846,47655.7,13,0.09781857401544383,0.018603860608489647,1,1346.54,0.6584134151232047,1.0,0,0,0,0
95,ACC000005,ACC754813,withdraw,287.97,2026-08-12T12:39:34.644484+00:00,branch,Debit via branch,8479.447142857143,47655.7,14,0.0339609405127996,0.006042718919247856,9,92175.95,0.0031241337897792215,1.0,1,997.69,1,0
96,ACC000005,ACC816751,withdraw,47684.61,2026-08-31T08:05:02.644530+00:00,online,Cash withdrawal via online,7933.348666666667,47655.7,15,6.010653508820949,1.0006066430668314,1,1346.54,35.41269475841787,1.0,1,1346.54,0,0
97,ACC000005,ACC162823,withdraw,26732.52,2026-08-15T12:41:19.644567+00:00,mobile,Funds transfer out via mobile,10417.8025,47684.61,16,2.5660421187673697,0.5606110650794879,8,138583.76,0.19289792685665333,1.0,0,0,1,0
98,ACC000005,ACC379946,withdraw,799.82,2026-08-26T13:38:09.644608+00:00,mobile,Debit via mobile,11377.491764705883,47684.61,17,0.07029844684055248,0.01677312659157745,4,51450.29,0.015545490608507746,0.0,0,0,0,0
99,ACC000005,ACC502810,transfer,1046.94,2026-08-25T15:07:17.644650+00:00,online,Payment via online,10789.843333333332,47684.61,18,0.09703013914628975,0.02195551143230489,5,52250.11,0.020037087003261813,0.0,0,0,1,0
100,ACC000005,ACC639728,transfer,1620.56,2026-08-06T13:59:36.644696+00:00,online,Payment via online,10277.058947368421,47684.61,19,0.15768713678683005,0.03398496915461823,17,171602.57,0.009443681408734146,1.0,0,0,1,0
101,ACC000006,ACC152995,transfer,2394.99,2026-08-30T14:32:29.644756+00:00,card,Wire transfer via card,290.3629446633686,580.7258893267372,0,8.248263230615134,4.124131615307567,0,0,1.0,1.0,0,0,0,0
102,ACC000006,ACC377319,transfer,10735.97,2026-08-11T15:18:34.644781+00:00,mobile,Payment via mobile,2394.99,2394.99,1,4.48267842454457,4.48267842454457,1,2394.99,4.48267842454457,1.0,0,0,1,0
103,ACC000006,ACC572230,deposit,1524.75,2026-08-31T14:03:36.644809+00:00,online,Funds transfer in via online,6565.48,10735.97,2,0.23223739924575204,0.1420225652642472,1,2394.99,0.636641489108514,1.0,0,0,0,0
104,ACC000006,ACC483366,deposit,97757.45,2026-08-11T17:07:08.644839+00:00,mobile,Cash deposit via mobile,4885.236666666667,10735.97,3,20.010791015924852,9.10560014605108,3,14655.71,6.670263671974951,1.0,1,10735.97,1,0
105,ACC000006,ACC596756,transfer,14077.3,2026-08-16T14:32:02.644870+00:00,card,Transfer via card,28103.29,97757.45,4,0.5009128824418777,0.1440023241195428,2,3919.74,3.5913861633679787,1.0,0,0,0,0
106,ACC000006,ACC905635,deposit,93823.19,2026-08-04T16:08:20.644899+00:00,card,Credit received via card,25298.091999999997,97757.45,5,3.7087061743628733,0.9597548831316693,5,126490.45999999999,0.7417412348725746,1.0,0,0,1,0
107,ACC000006,ACC158655,withdraw,768.69,2026-08-14T12:30:52.644945+00:00,online,Debit via online,36718.941666666666,97757.45,6,0.020934426895473795,0.007863237021833119,3,17997.04,0.042712023755017495,0.0,0,0,0,0
108,ACC000006,ACC603787,withdraw,97485.12,2026-08-17T12:41:50.645003+00:00,card,Debit via card,31583.191428571427,97757.45,7,3.0866139737800857,0.9972142276624442,3,17997.04,5.416730751279099,1.0,0,0,0,0
109,ACC000006,ACC428930,transfer,3566.84,2026-08-06T11:02:36.645062+00:00,online,Payment via online,39820.9325,97757.45,8,0.08957198578913239,0.036486630942194176,7,224744.27,0.01587066046222224,0.0,0,0,1,0
110,ACC000006,ACC317413,withdraw,2906.0,2026-08-16T17:58:30.645131+00:00,card,Debit via card,35792.7,97757.45,9,0.08118973980727914,0.029726634645236758,4,115482.15999999999,0.02516405997255334,1.0,1,14077.3,0,0
111,ACC000006,ACC340174,deposit,2291.94,2026-08-20T13:11:29.645197+00:00,card,Credit received via card,32504.03,97757.45,10,0.07051248722081539,0.023445169652031635,2,3919.74,0.5847173537020313,1.0,0,0,0,0
112,ACC000006,ACC340174,transfer,60227.8,2026-08-17T11:15:17.645274+00:00,mobile,Wire transfer via mobile,29757.476363636364,97757.45,11,2.0239552327628956,0.6160942209519582,6,120680.09999999999,0.4990698549305147,1.0,1,97485.12,1,0
113,ACC000006,ACC669576,withdraw,3197.07,2026-08-17T13:35:59.645341+00:00,online,Funds transfer out via online,32296.67,97757.45,12,0.09899070089888524,0.03270410592747663,7,180907.9,0.017672362566808857,1.0,2,157712.91999999998,2,0
114,ACC000006,ACC883641,withdraw,1498.1,2026-08-07T10:18:02.645420+00:00,atm,Cash withdrawal via atm,30058.239230769228,97757.45,13,0.049839912061996776,0.015324663235385129,12,296933.92,0.005045230265373521,1.0,0,0,1,0
115,ACC000006,ACC656837,withdraw,65410.93,2026-08-10T12:08:06.645499+00:00,online,Cash withdrawal via online,28018.229285714286,97757.45,14,2.3345847210034507,0.6691145278441695,11,293367.08,0.22296615557546537,0.0,0,0,0,0
116,ACC000006,ACC983794,transfer,1387.97,2026-08-19T13:45:30.645575+00:00,online,Payment via online,30511.076,97757.45,15,0.04549069328135134,0.014198099479886189,3,6211.68,0.22344518713133965,1.0,0,0,0,0
117,ACC000006,ACC661147,transfer,68130.81,2026-08-26T12:20:18.645648+00:00,card,Transfer via card,28690.881875,97757.45,16,2.374650256371738,0.6969372666737932,2,3919.74,17.381461525509344,0.0,0,0,0,0
118,ACC000006,ACC905635,deposit,745.93,2026-08-04T10:59:58.645723+00:00,online,Cash deposit via online,31010.877647058827,97757.45,17,0.02405381777612303,0.007630415891576549,17,527184.92,0.0014149304574190018,1.0,1,93823.19,1,0
