transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
54,CUST00002,1715.92,3935.254,11093.08,10,0.4360379279202817,0.1546838209045639,-0.615684017584637,-2219.334,3.0,10.0,0.0,0.0,0.0,1.0,1.0,3.0,0.3,8.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0099134948439913,0.0,1715.92,0.0
87,CUST00002,100.0,3733.496363636364,11093.08,11,0.0267845446359566,0.0090146289398435,-1.039439711314507,-3633.496363636364,4.0,11.0,0.0,0.0,0.0,1.0,1.0,4.0,0.3636363636363636,22.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0084722930600058,0.0,100.0,0.0
53,CUST00002,539.32,3430.705,11093.08,12,0.1572038400270498,0.0486176967983643,-0.8274739109122428,-2891.385,3.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,0.25,9.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,539.32,0.0
91,CUST00002,197.53,3208.290769230769,11093.08,13,0.0615686090221057,0.017806596544873,-0.8740967713041842,-3010.760769230769,4.0,13.0,0.0,1.0,539.32,0.3662575094563524,1.0,4.0,0.3076923076923077,14.0,0.0,5.0,1.0,539.32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,736.85,0.0
77,CUST00002,4424.88,2993.2364285714284,11093.08,14,1.478292846419702,0.3988865130333505,0.4200218196201989,1431.6435714285717,4.0,14.0,0.0,2.0,736.85,6.005129945036303,1.0,4.0,0.2857142857142857,21.0,1.0,7.0,2.0,736.85,0.0,0.0,0.0,1.0,1.0,197.53,0.0773786905988396,0.0,5161.7300000000005,0.0
72,CUST00002,188.82,3088.679333333333,11093.08,15,0.0611329243415578,0.0170214223642126,-0.8755006499797395,-2899.859333333333,4.0,15.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2666666666666666,20.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,197.53,0.0375408848420576,0.0,188.82,0.0
65,CUST00002,4655.3,2907.438125,11093.08,16,1.6011690704509831,0.4196580210365381,0.532402123777684,1835.884000000001,4.0,15.0,0.0,0.0,0.0,1.0,1.0,4.0,0.25,10.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,197.53,0.0369177000495276,0.0,4655.3,0.0
74,CUST00002,100.0,3010.253529411765,11093.08,17,0.0332197932908132,0.0090146289398435,-0.9062273815679645,-2834.15875,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1764705882352941,20.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
76,CUST00002,11362.26,2848.572777777778,11093.08,18,3.988755382568776,1.024265578180271,2.667766910749988,8594.816470588235,4.0,17.0,0.0,1.0,100.0,113.6226,1.0,4.0,0.2222222222222222,21.0,1.0,1.0,1.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11462.26,0.0
75,CUST00002,100.0,3296.661578947369,11362.26,19,0.0303337171878983,0.0088010659851121,-0.8777740138977406,-3021.903125,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2105263157894736,5.0,1.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
81,CUST00002,8909.84,3136.8285000000005,11362.26,20,2.840397554408856,0.7841608975679134,1.5959465202595131,5965.695882352942,3.0,17.0,0.0,0.0,0.0,1.0,1.0,3.0,0.15,1.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0086488281702712,1.0,8909.84,0.0
61,CUST00002,100.0,3411.7338095238097,11362.26,21,0.0293106102594672,0.0088010659851121,-0.8859463446918019,-3175.5716666666663,4.0,18.0,0.0,1.0,8909.84,0.0112235461018379,1.0,4.0,0.1904761904761904,9.0,0.0,8.0,1.0,8909.84,0.0,0.0,0.0,1.0,1.0,100.0,0.0048846967336032,0.0,9009.84,0.3333333333333333
51,CUST00002,8299.17,3261.2004545454547,11362.26,22,2.5448205701163307,0.7304154279166293,1.3554921221587592,5483.451764705882,2.0,17.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0909090909090909,8.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8299.17,0.0
66,CUST00002,9791.54,3480.242608695652,11362.26,23,2.8134647784424827,0.861759896358647,1.6707977973774266,6617.771250000002,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1304347826086956,12.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9791.54,0.0
52,CUST00002,5255.11,3743.213333333333,11362.26,24,1.4039034198781082,0.4625056986902253,0.3869685219081964,1692.0605882352938,3.0,17.0,0.0,1.0,9791.54,0.5366990279363613,1.0,3.0,0.125,9.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5255.11,0.0
55,CUST00002,100.0,3803.6892,11362.26,25,0.0262902657767096,0.0088010659851121,-0.9646186674106124,-3442.795,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.12,10.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
85,CUST00002,3219.01,3661.2396153846153,11362.26,26,0.8792131458628505,0.2833071941673575,-0.1154117889262524,-389.2413333333334,3.0,15.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1153846153846153,16.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3219.01,0.0
84,CUST00002,3502.59,3644.86074074074,11362.26,27,0.960966755423466,0.3082652570879385,-0.0378273616712208,-81.33374999999978,4.0,16.0,0.0,1.0,3219.01,1.0880954082155694,1.0,4.0,0.1481481481481481,5.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3502.59,0.0
59,CUST00002,100.0,3639.7796428571423,11362.26,28,0.0274741906961989,0.0088010659851121,-0.9584130603087238,-3479.139411764705,5.0,17.0,0.0,2.0,6721.6,0.0148774101404427,1.0,5.0,0.1785714285714285,10.0,0.0,5.0,1.0,3502.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3602.59,0.0
60,CUST00002,3220.94,3517.7182758620684,11362.26,29,0.9156333018768144,0.2834770547408702,-0.080511380641818,-164.91388888888878,4.0,18.0,0.0,1.0,100.0,32.2094,1.0,4.0,0.1379310344827586,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3220.94,0.0
79,CUST00002,1298.75,3507.825666666666,11362.26,30,0.3702435991450354,0.1143038444816436,-0.6094673897627209,-2078.424210526316,5.0,19.0,-0.2857142857142857,1.0,3220.94,0.4032207988972163,1.0,5.0,0.1666666666666666,22.0,1.0,12.0,1.0,3220.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4519.6900000000005,0.0
71,CUST00002,9621.27,3436.565161290322,11362.26,31,2.799676289678592,0.8467743213057966,1.7242197926527756,6181.003684210527,6.0,19.0,-0.1761904761904763,1.0,1298.75,7.408100096246391,1.0,6.0,0.1935483870967742,21.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9621.27,0.0
78,CUST00002,8720.39,3629.8371875,11362.26,32,2.402419047892902,0.7674872780591184,1.3792458740942215,4971.0735,7.0,20.0,-0.0666666666666666,1.0,9621.27,0.9063657916262612,1.0,7.0,0.21875,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9621.27,0.4567949005249124,1.0,8720.39,0.0
68,CUST00002,8282.96,3784.096363636364,11362.26,33,2.188887175177645,0.7289887751204425,1.2036255091992003,4296.925714285713,8.0,21.0,0.0428571428571427,1.0,8720.39,0.9498382526469572,1.0,8.0,0.2424242424242424,0.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9621.27,0.3230462395430943,0.0,8282.96,0.0
94,CUST00002,100.0,3916.415882352941,11362.26,34,0.0255335498077699,0.0088010659851121,-1.0149997866225309,-4462.6415,8.0,20.0,0.0095238095238094,1.0,8282.96,0.012072978741899,1.0,8.0,0.2352941176470588,18.0,1.0,18.0,1.0,8282.96,0.0,0.0,0.0,1.0,2.0,17904.23,0.4715870105576291,0.0,8382.96,0.0
93,CUST00002,6674.69,3807.375428571428,11362.26,35,1.7530947828027617,0.5874438712016798,0.7625717272074861,2324.5552380952386,9.0,21.0,0.119047619047619,2.0,8382.96,0.7962211438441792,1.0,9.0,0.2571428571428571,21.0,1.0,3.0,2.0,8382.96,0.0,0.0,1.0,0.0,2.0,17904.23,0.4703481408956202,0.0,15057.649999999998,0.0
82,CUST00002,2880.04,3887.0230555555554,11362.26,36,0.7409372053720346,0.253474220797623,-0.2694419119400783,-1577.2285714285715,10.0,21.0,0.2285714285714286,2.0,6774.69,0.4251176068572879,1.0,10.0,0.2777777777777778,16.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,24578.92,0.5493650062806488,0.0,2880.04,0.0
70,CUST00002,7622.04,3859.807297297297,11362.26,37,1.9747203455822997,0.6708207698116395,1.0195595575183936,3236.4636363636364,11.0,22.0,0.338095238095238,3.0,9654.73,0.7894617456935616,1.0,11.0,0.2972972972972973,17.0,0.0,1.0,1.0,2880.04,1.0,0.0,0.0,1.0,3.0,24578.92,0.5161400602763843,0.0,10502.08,0.0
99,CUST00002,5474.27,3958.813421052632,11362.26,38,1.3828057596471457,0.4817941149031971,0.4106208949405322,750.8200000000006,9.0,22.0,0.0190476190476192,0.0,0.0,1.0,1.0,9.0,0.2368421052631578,12.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,24578.92,0.5076078435260015,0.0,5474.27,0.0
73,CUST00002,100.0,3997.6712820512817,11362.26,39,0.0250145629654392,0.0088010659851121,-1.067594895214495,-4656.094347826087,9.0,23.0,-0.0142857142857142,0.0,0.0,1.0,1.0,9.0,0.2307692307692307,17.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,24578.92,0.4850361355958559,0.0,100.0,0.0
58,CUST00002,3376.58,3900.2295,11362.26,40,0.8657387981912347,0.2971750338400987,-0.1432315822148749,-1185.510416666667,9.0,24.0,-0.0476190476190474,1.0,100.0,33.7658,1.0,9.0,0.225,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,24678.92,0.4988093135089051,0.0,3376.58,0.0
67,CUST00002,6989.82,3900.2295,11362.26,41,1.7921560769693168,0.6151786704405637,0.8450823226433836,2427.729583333333,9.0,24.0,-0.0476190476190474,1.0,100.0,69.8982,1.0,9.0,0.225,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,24678.92,0.4988093135089051,0.0,6989.82,0.0
69,CUST00002,3591.16,3961.323333333333,11362.26,42,0.9065556375520976,0.3160603612309522,-0.1028244790804081,-1016.8908,11.0,25.0,0.1714285714285714,3.0,10466.4,0.3431132003363143,1.0,11.0,0.2619047619047619,14.0,0.0,6.0,2.0,10366.4,0.0,0.0,0.0,1.0,4.0,24678.92,0.4124009099954112,0.0,13957.56,0.0
86,CUST00002,6796.77,3952.71488372093,11362.26,43,1.7195194189169012,0.5981882125563048,0.7992770186386955,2134.5886956521736,5.0,23.0,-0.719047619047619,0.0,0.0,1.0,1.0,5.0,0.1162790697674418,12.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0051198479609949,0.0,6796.77,0.0
88,CUST00002,9899.75,4017.3525,11362.26,44,2.464247287237055,0.8712835298611368,1.660258323263493,5148.6275,5.0,24.0,-0.7523809523809523,1.0,6796.77,1.4565374435209666,1.0,5.0,0.1136363636363636,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0047951672386501,1.0,9899.75,0.0
97,CUST00002,100.0,4148.072444444444,11362.26,45,0.0241075828205293,0.0088010659851121,-1.1216043795073936,-4857.0676,6.0,25.0,-0.6428571428571429,2.0,16696.52,0.005989272015965,1.0,6.0,0.1333333333333333,8.0,0.0,6.0,1.0,9899.75,0.0,0.0,0.0,1.0,1.0,100.0,0.0032516010883759,0.0,9999.75,0.3333333333333333
98,CUST00002,3269.39,4060.070869565217,11362.26,46,0.8052544167412798,0.287741171210657,-0.2185277398386864,-1715.8705882352938,0.0,17.0,-1.5333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3269.39,0.0
64,CUST00002,4307.47,4043.2478723404256,11362.26,47,1.0653489808198748,0.3791032769889089,0.0737775146086723,-67.4923076923078,1.0,13.0,-1.423809523809524,0.0,0.0,1.0,1.0,1.0,0.0212765957446808,11.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4307.47,0.0
96,CUST00002,4181.38,4043.2478723404256,11362.26,48,1.0341636555612943,0.368006012888281,0.0385699909262007,-193.58230769230795,1.0,13.0,-1.423809523809524,0.0,0.0,1.0,1.0,1.0,0.0212765957446808,11.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4181.38,0.0
90,CUST00002,100.0,4051.459183673469,11362.26,49,0.0246824651234249,0.0088010659851121,-1.126498500034525,-4161.232,2.0,10.0,-1.3476190476190475,0.0,0.0,1.0,1.0,2.0,0.0408163265306122,13.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
628,CUST00013,18702.19,18702.19,18702.19,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,0.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18702.19,0.0
639,CUST00013,16570.05,18702.19,18702.19,1,0.8859951695496624,0.8859951695496624,0.0,-2132.1399999999994,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16570.05,0.0
637,CUST00013,100.0,17636.12,18702.19,2,0.0056701814231248,0.0053469673872418,-16.449313834926414,-17536.12,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,10.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
612,CUST00013,374.78,11790.746666666666,18702.19,3,0.0317859428749776,0.0200393643739048,-1.3733812476114278,-11415.966666666664,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,13.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,374.78,0.0
629,CUST00013,14381.67,8936.755,18702.19,4,1.6092720456138725,0.76898320464074,0.6235226953889796,5444.915000000001,4.0,4.0,0.0,1.0,374.78,38.37363253108491,1.0,4.0,1.0,18.0,1.0,5.0,1.0,374.78,0.0,0.0,0.0,1.0,1.0,374.78,0.0104842305736254,0.0,14756.45,0.0
645,CUST00013,7825.03,10025.738,18702.19,5,0.780494164120387,0.4184018021418882,-0.2714053118332771,-2200.708,5.0,5.0,0.0,2.0,14756.45,0.5302786239237757,1.0,5.0,1.0,13.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,374.78,0.0074763573514488,0.0,7825.03,0.0
622,CUST00013,18216.99,9658.953333333331,18702.19,6,1.8860211216812317,0.9740565142371028,1.149134976638838,8558.036666666669,5.0,6.0,0.0,0.0,0.0,1.0,1.0,5.0,0.8333333333333334,21.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8199.81,0.2089042134153751,0.0,18216.99,0.0
643,CUST00013,6222.97,10881.53,18702.19,7,0.5718837332617749,0.332740176417842,-0.6197207022282128,-4658.559999999999,6.0,7.0,0.0,1.0,18216.99,0.3416025369723538,1.0,6.0,0.8571428571428571,14.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8199.81,0.1426835074228464,0.0,6222.97,0.0
635,CUST00013,11634.7,10299.21,18702.19,8,1.1296691688003255,0.6221036146034236,0.1855234839969992,1335.4900000000016,7.0,8.0,0.0,2.0,24439.960000000003,0.47605233396454,1.0,7.0,0.875,21.0,1.0,7.0,1.0,6222.97,0.0,0.0,0.0,1.0,2.0,8199.81,0.1287426310799135,0.0,17857.670000000002,0.0
640,CUST00013,100.0,10447.597777777775,18702.19,9,0.0095715782830673,0.0053469673872418,-1.5217565946932308,-10347.597777777775,7.0,9.0,0.0,0.0,0.0,1.0,1.0,7.0,0.7777777777777778,6.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8199.81,0.1395566488880991,0.0,100.0,0.0
642,CUST00013,100.0,9412.838,18702.19,10,0.0106237884897201,0.0053469673872418,-1.3008767027681924,-9312.838,7.0,10.0,0.0,1.0,100.0,1.0,1.0,7.0,0.7,6.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8199.81,0.1395566488880991,0.0,100.0,0.0
604,CUST00013,4085.46,8566.216363636362,18702.19,11,0.4769270149821106,0.2184482138188094,-0.6111225055602266,-4480.756363636362,5.0,11.0,0.0,0.0,0.0,1.0,1.0,5.0,0.4545454545454545,15.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4085.46,0.0
624,CUST00013,100.0,8192.82,18702.19,12,0.0122058094770787,0.0053469673872418,-1.135313924176187,-8092.82,6.0,12.0,0.0,1.0,4085.46,0.0244770478722102,1.0,6.0,0.5,2.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4085.46,0.1012251697963236,0.0,100.0,0.0
630,CUST00013,15502.66,7570.295384615384,18702.19,13,2.0478276226189327,0.828922174354982,1.1047690773942338,7932.364615384616,7.0,13.0,0.0,0.0,0.0,1.0,1.0,7.0,0.5384615384615384,15.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4085.46,0.1009749847504159,0.0,15502.66,0.0
649,CUST00013,14479.17,8136.892857142857,18702.19,14,1.7794470511295557,0.7741964978433008,0.8791353570948379,6342.277142857143,8.0,14.0,0.0,1.0,15502.66,0.9339797170292066,1.0,8.0,0.5714285714285714,18.0,1.0,3.0,1.0,15502.66,0.0,0.0,0.0,1.0,1.0,4085.46,0.0730031638885702,0.0,29981.83,0.0
613,CUST00013,12068.92,8559.711333333333,18702.19,15,1.4099681087376237,0.6453212163923049,0.4910112921943664,3509.208666666668,6.0,15.0,0.0,0.0,0.0,1.0,1.0,6.0,0.4,13.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4085.46,0.1188764083522442,0.0,12068.92,0.0
602,CUST00013,9455.45,8779.036875,18702.19,16,1.0770486711277198,0.5055798278169563,0.0970199511191875,676.413125000001,5.0,16.0,0.0,0.0,0.0,1.0,1.0,5.0,0.3125,16.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4085.46,0.0883606160626054,1.0,9455.45,0.0
616,CUST00013,9186.63,8818.825882352941,18702.19,17,1.0417066991177428,0.4912061100865727,0.0543638093837358,367.80411764705786,1.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0588235294117647,8.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9186.63,0.0
607,CUST00013,6566.95,8839.259444444446,18702.19,18,0.7429298847119356,0.3511326748364763,-0.3455706970134979,-2272.309444444446,1.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0555555555555555,15.0,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6566.95,0.0
608,CUST00013,5769.31,8719.664210526316,18702.19,19,0.6616435978159951,0.3084831241688808,-0.4595402925431339,-2950.354210526316,2.0,19.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1052631578947368,16.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6566.95,0.4168544546699861,0.0,5769.31,0.0
636,CUST00013,6479.89,8572.1465,18702.19,20,0.7559238517447175,0.3464776050291437,-0.332599622843689,-2092.2565000000004,3.0,20.0,0.0,1.0,5769.31,1.1231655085270162,1.0,3.0,0.15,10.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6566.95,0.3051146941697885,0.0,6479.89,0.0
603,CUST00013,8583.79,8472.51523809524,18702.19,21,1.0131336160251954,0.4589724518893243,0.0180782870235409,1075.8647368421052,3.0,19.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1428571428571428,16.0,0.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,13046.84,0.6933852036681255,1.0,8583.79,0.0
617,CUST00013,1161.44,8477.573181818183,18702.19,22,0.1370014714223801,0.0621018180223813,-1.2165800025345823,-6793.000526315791,4.0,19.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1818181818181818,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,21630.63,0.789440779797328,0.0,1161.44,0.0
610,CUST00013,4852.07,8159.480434782611,18702.19,23,0.5946542845199274,0.2594386005061439,-0.5450763743108173,-2778.184705882353,4.0,17.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1739130434782608,15.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15063.68,0.6848861279878588,0.0,4852.07,0.0
646,CUST00013,23100.82,8021.671666666666,18702.19,24,2.879801238436793,1.2351933115854348,2.52299336820452,15624.90888888889,3.0,18.0,0.0,0.0,0.0,1.0,1.0,3.0,0.125,21.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8583.79,0.5880395689613833,0.0,23100.82,0.0
618,CUST00013,8037.49,8624.8376,23100.82,25,0.9319004452907031,0.347930939248044,-0.0895453019528616,290.2549999999992,4.0,18.0,0.0,1.0,23100.82,0.347930939248044,1.0,4.0,0.16,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8583.79,0.2276980921064498,0.0,8037.49,0.0
606,CUST00013,1473.96,8602.247307692307,23100.82,26,0.1713459224407504,0.063805527249682,-1.108109082677749,-6621.668124999999,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1538461538461538,13.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8037.49,0.2163417566084245,0.0,1473.96,0.0
614,CUST00013,2935.93,8338.236666666666,23100.82,27,0.3521044217582375,0.1270920253047294,-0.8369785217583748,-5245.570625,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1481481481481481,15.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8037.49,0.2145370771245403,0.0,2935.93,0.0
625,CUST00013,2752.11,8145.297142857142,23100.82,28,0.3378771764530909,0.1191347320138419,-0.8404497225049444,-5891.522000000003,4.0,15.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1428571428571428,20.0,1.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8037.49,0.2261011809318052,0.0,2752.11,0.0
