transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
365,CUST00008,100.0,268.62304347826085,499.76,23,0.3722688817204649,0.200096046102129,-1.287636438560936,-168.62304347826085,3.0,23.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1304347826086956,9.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,399.82,0.3398991745232893,0.0,100.0,0.0
392,CUST00008,651.15,261.59708333333333,499.76,24,2.4891332567736963,1.302925404194013,2.938858349398234,400.1140909090909,3.0,22.0,0.0,1.0,100.0,6.5115,1.0,3.0,0.125,8.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,651.15,0.0
354,CUST00008,540.63,277.1792,651.15,25,1.9504710310153144,0.8302695231513476,1.7487921532416788,265.1259090909091,4.0,22.0,0.0,0.0,0.0,1.0,1.0,4.0,0.16,10.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,540.63,0.0
385,CUST00008,248.29,287.31192307692305,651.15,26,0.8641827228782442,0.3813099900176611,-0.2498709564061855,-63.61470588235298,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,209.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,248.29,0.0
362,CUST00008,243.56,285.8666666666667,651.15,27,0.8520055970149254,0.3740459187591185,-0.2757462216055901,-103.71230769230766,1.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,0.037037037037037,11.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243.56,0.0
389,CUST00008,100.0,284.35571428571427,651.15,28,0.3516722013172636,0.1535744452123166,-1.2219842804825638,-239.86428571428576,2.0,14.0,0.0,1.0,243.56,0.4105764493348661,1.0,2.0,0.0714285714285714,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
351,CUST00008,522.25,277.9986206896552,651.15,29,1.8786064430982043,0.8020425401213238,1.6068050836302674,198.3766666666667,3.0,15.0,0.0,2.0,343.56,1.52011293514961,1.0,3.0,0.1034482758620689,11.0,0.0,5.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,622.25,0.0
356,CUST00008,288.81,286.14033333333333,651.15,30,1.0093299208663349,0.4435383552176918,0.0171402747709217,-47.46187500000002,4.0,16.0,-0.4285714285714286,1.0,522.25,0.5530110100526567,1.0,4.0,0.1333333333333333,8.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,288.81,0.0
364,CUST00008,109.98,286.2264516129032,651.15,31,0.3842412166319923,0.1689011748445059,-1.1502686526122134,-223.5,4.0,17.0,-0.461904761904762,0.0,0.0,1.0,1.0,4.0,0.1290322580645161,11.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109.98,0.0
366,CUST00008,491.57,280.71875,651.15,32,1.7511121006345318,0.754925900330185,1.370097262172328,161.56937499999998,5.0,16.0,-0.3523809523809523,0.0,0.0,1.0,1.0,5.0,0.15625,13.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,491.57,0.0
376,CUST00008,100.0,287.10818181818183,651.15,33,0.348300767211599,0.1535744452123166,-1.2009815910241382,-244.04076923076923,2.0,13.0,-0.8142857142857144,0.0,0.0,1.0,1.0,2.0,0.0606060606060606,14.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
398,CUST00008,100.0,281.605,651.15,34,0.3551073311908524,0.1535744452123166,-1.1588628048236091,-220.97769230769237,3.0,13.0,-0.7047619047619047,0.0,0.0,1.0,1.0,3.0,0.088235294117647,11.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
353,CUST00008,134.22,276.4162857142857,651.15,35,0.4855719685732802,0.2061276203639714,-0.903464088578897,-140.28900000000002,1.0,10.0,-1.023809523809524,0.0,0.0,1.0,1.0,1.0,0.0285714285714285,10.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.22,0.0
384,CUST00008,100.0,276.4162857142857,651.15,36,0.3617731847513636,0.1535744452123166,-1.1208856685862,-174.509,1.0,10.0,-1.023809523809524,0.0,0.0,1.0,1.0,1.0,0.0285714285714285,10.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
368,CUST00008,146.11,267.8051351351351,651.15,37,0.5455832649596974,0.2243876218997159,-0.7736058079768832,-75.5881818181818,2.0,11.0,-0.9476190476190476,0.0,0.0,1.0,1.0,2.0,0.054054054054054,12.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146.11,0.0
393,CUST00008,221.11,264.6026315789473,651.15,38,0.8356303891634925,0.3395684558089534,-0.2780096703079637,5.7108333333333405,3.0,12.0,-0.838095238095238,1.0,146.11,1.513311888303333,1.0,3.0,0.0789473684210526,11.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,221.11,0.0
390,CUST00008,194.54,263.4874358974359,651.15,39,0.7383274247494893,0.2987637257160409,-0.4460390987893958,-21.298461538461567,4.0,13.0,-0.7285714285714286,1.0,221.11,0.8798335670028492,1.0,4.0,0.1025641025641025,8.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194.54,0.0
388,CUST00008,461.31,261.76375,651.15,40,1.7623143005859294,0.7084542732089381,1.3041234642256518,246.99285714285716,3.0,14.0,-0.9047619047619048,0.0,0.0,1.0,1.0,3.0,0.075,20.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,461.31,0.0
395,CUST00008,254.68,266.63073170731707,651.15,41,0.9551787161562626,0.3911233970667281,-0.0774828890217878,25.147142857142853,4.0,14.0,-0.7952380952380953,1.0,461.31,0.5520799462400555,1.0,4.0,0.0975609756097561,13.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,254.68,0.0
382,CUST00008,100.0,266.34619047619043,651.15,42,0.3754512119028762,0.1535744452123166,-1.0915052970354595,-131.20933333333332,5.0,15.0,-0.6857142857142856,1.0,254.68,0.3926495994974085,1.0,5.0,0.119047619047619,8.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
400,CUST00008,529.77,262.47767441860464,651.15,43,2.018343088315817,0.81359133840129,1.7505498699322968,306.76125,5.0,16.0,-0.719047619047619,0.0,0.0,1.0,1.0,5.0,0.1162790697674418,6.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0811925562664414,0.0,529.77,0.0
355,CUST00008,167.37,268.5525,651.15,44,0.6232300946742257,0.2570375489518544,-0.6481349999484219,-73.68352941176468,6.0,17.0,-0.6095238095238095,1.0,529.77,0.3159295543349,1.0,6.0,0.1363636363636363,10.0,0.0,4.0,1.0,529.77,0.0,0.0,0.0,1.0,1.0,100.0,0.0567726991444354,0.0,697.14,0.0
377,CUST00008,129.93,266.30400000000003,651.15,45,0.4879010454217736,0.199539276664363,-0.879334030430716,-96.70133333333332,5.0,15.0,-0.7857142857142857,0.0,0.0,1.0,1.0,5.0,0.1111111111111111,22.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0660881748428753,0.0,129.93,0.0
363,CUST00008,326.84,263.33934782608696,651.15,46,1.2411362096022571,0.5019427167319358,0.410538025305465,110.80066666666669,5.0,15.0,-0.8190476190476191,0.0,0.0,1.0,1.0,5.0,0.108695652173913,11.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0846202665538396,0.0,326.84,0.0
379,CUST00008,100.0,264.6904255319149,651.15,47,0.3777998384302818,0.1535744452123166,-1.0743264629557214,-122.96437500000002,5.0,16.0,-0.8523809523809524,1.0,326.84,0.3059601028025945,1.0,5.0,0.1063829787234042,22.0,1.0,11.0,1.0,326.84,0.0,0.0,0.0,1.0,1.0,100.0,0.0797505403099106,0.0,426.84,0.0
386,CUST00008,233.2,261.25937500000003,651.15,48,0.8925995478631148,0.3581356062351225,-0.1827923462770372,21.351428571428585,2.0,14.0,-1.3142857142857145,0.0,0.0,1.0,1.0,2.0,0.0416666666666666,0.0,1.0,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,233.2,0.0
352,CUST00008,636.25,260.68673469387755,651.15,49,2.4406688769459004,0.9771174076633647,2.4711125128409503,422.97800000000007,3.0,15.0,-1.2047619047619047,0.0,0.0,1.0,1.0,3.0,0.0612244897959183,10.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,636.25,0.0
450,CUST00009,348.67,348.67,348.67,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,348.67,0.0
407,CUST00009,1358.66,348.67,348.67,1,3.896693148249061,3.896693148249061,0.0,1009.99,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1358.66,0.0
444,CUST00009,100.0,853.6650000000001,1358.66,2,0.1171419702107969,0.0736019313146777,-1.4924207170368025,-753.6650000000001,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,11.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
423,CUST00009,1253.34,602.4433333333334,1358.66,3,2.0804280347252573,0.9224824459393812,1.195891280690015,650.8966666666665,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,8.0,0.0,69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1253.34,0.0
432,CUST00009,3571.84,765.1675,1358.66,4,4.668049806088209,2.628943223470184,5.110514254109855,2806.6725,3.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.75,16.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1253.34,0.462146017699115,0.0,3571.84,0.0
414,CUST00009,100.0,1326.502,3571.84,5,0.0753862414078531,0.0279967747715463,-1.0008748815368078,-1226.502,4.0,5.0,0.0,1.0,3571.84,0.0279967747715463,1.0,4.0,0.8,18.0,1.0,2.0,1.0,3571.84,0.0,0.0,0.0,1.0,1.0,1253.34,0.1994544736976116,0.0,3671.84,0.0
416,CUST00009,479.12,1122.085,3571.84,6,0.4269908251157443,0.1341381472854327,-0.5320614501400426,-642.965,5.0,6.0,0.0,2.0,3671.84,0.1304849884526558,1.0,5.0,0.8333333333333334,3.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1253.34,0.1963301085240231,0.0,479.12,0.0
440,CUST00009,2678.54,1030.2328571428573,3571.84,7,2.599936491472801,0.7499048109657767,1.4443657999463164,1648.3071428571427,4.0,7.0,0.0,0.0,0.0,1.0,1.0,4.0,0.5714285714285714,15.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1732.46,0.320570656699295,0.0,2678.54,0.0
434,CUST00009,3935.52,1236.27125,3571.84,8,3.183379052129539,1.1018186704891595,2.2519529062696915,2699.24875,5.0,8.0,0.0,0.0,0.0,1.0,1.0,5.0,0.625,6.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1732.46,0.2143380297024313,0.0,3935.52,0.0
401,CUST00009,3630.06,1536.187777777778,3935.52,9,2.363031429172793,0.9223838272960116,1.4818256247114523,2093.8722222222223,2.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,0.2222222222222222,20.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3630.06,0.0
419,CUST00009,100.0,1745.575,3935.52,10,0.0572877132177076,0.025409602797089,-1.111573223271198,-1645.575,2.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,0.2,19.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
406,CUST00009,1726.26,1595.9772727272727,3935.52,11,1.081631943949988,0.4386358092450299,0.0875159829307984,130.28272727272724,3.0,11.0,0.0,1.0,100.0,17.2626,1.0,3.0,0.2727272727272727,19.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1726.26,0.0
415,CUST00009,3470.97,1606.8341666666663,3935.52,12,2.160129571554003,0.8819596902061226,1.307476277671458,1864.1358333333333,3.0,12.0,0.0,1.0,1726.26,2.010687845399881,1.0,3.0,0.25,18.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3470.97,0.0
426,CUST00009,3659.2,1750.2292307692308,3935.52,13,2.090697570164436,0.9297881855510834,1.3101149453025118,1908.970769230769,4.0,13.0,0.0,1.0,3470.97,1.0542297974341466,1.0,4.0,0.3076923076923077,12.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3659.2,0.0
425,CUST00009,4413.97,1886.5842857142857,3935.52,14,2.339662231591637,1.1215722445826728,1.6988751174248375,2527.3857142857146,5.0,14.0,0.0,1.0,3659.2,1.2062663970266727,1.0,5.0,0.3571428571428571,9.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4413.97,0.0
448,CUST00009,1637.63,2055.076666666667,4413.97,15,0.7968705141576227,0.3710106774626923,-0.2659863867314998,-417.4466666666667,3.0,15.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2,9.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1637.63,0.0
447,CUST00009,3245.39,2028.98625,4413.97,16,1.599513057321113,0.7352542042650946,0.7987161390853821,1216.40375,4.0,16.0,0.0,1.0,1637.63,1.9817602266690275,1.0,4.0,0.25,17.0,0.0,8.0,1.0,1637.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4883.02,0.0
404,CUST00009,4590.85,2100.5394117647056,4413.97,17,2.1855576592791155,1.0400727689585567,1.6547528295491831,2490.3105882352947,2.0,17.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1176470588235294,18.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3245.39,0.6646276279843211,0.0,4590.85,0.0
437,CUST00009,5820.47,2238.89,4590.85,18,2.5997123574628502,1.2678414672664102,2.281480263373278,3581.5800000000004,3.0,18.0,0.0,1.0,4590.85,1.2678414672664102,1.0,3.0,0.1666666666666666,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3245.39,0.3425622264185596,0.0,5820.47,0.0
445,CUST00009,4586.84,2427.394210526316,5820.47,19,1.889614789435238,0.7880531984530459,1.2521253423111354,2043.9611111111112,4.0,18.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2105263157894736,17.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3245.39,0.2121954919270789,0.0,4586.84,0.0
408,CUST00009,1201.0,2535.3665,5820.47,20,0.4736987729387447,0.2063407250617218,-0.7644176764186468,-1449.4557894736845,5.0,19.0,0.0,1.0,4586.84,0.2618360352661091,1.0,5.0,0.25,18.0,1.0,1.0,1.0,4586.84,1.0,0.0,0.0,1.0,1.0,3245.39,0.1632393047092778,0.0,5787.84,0.0
412,CUST00009,4449.15,2471.825238095238,5820.47,21,1.799945211105809,0.7643970332292752,1.144902655329628,1806.9921052631576,6.0,19.0,0.0,0.0,0.0,1.0,1.0,6.0,0.2857142857142857,20.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3245.39,0.1539399625655411,0.0,4449.15,0.0
413,CUST00009,1445.76,2561.7036363636366,5820.47,22,0.5643744184445436,0.2483923119610615,-0.6424912869367673,-1479.2382352941183,3.0,17.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1363636363636363,18.0,1.0,118.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1445.76,0.0
435,CUST00009,1980.6,2513.184347826087,5820.47,23,0.7880838513550451,0.3402817985489144,-0.3107443529155212,-1181.375625,2.0,16.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0869565217391304,8.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1980.6,0.0
402,CUST00009,2858.75,2490.9933333333333,5820.47,24,1.147634544719777,0.4911544943965006,0.2187485495480627,-205.12666666666652,2.0,15.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0833333333333333,20.0,1.0,108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2858.75,0.0
446,CUST00009,2494.93,2505.7036,5820.47,25,0.9957003693493516,0.4286475147196016,-0.0065342331660135,-556.1262499999998,2.0,16.0,0.0,0.0,0.0,1.0,1.0,2.0,0.08,6.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2494.93,0.0
430,CUST00009,100.0,2505.2892307692305,5820.47,26,0.0399155509758431,0.0171807431358635,-1.487706979321456,-2880.1106250000003,3.0,16.0,0.0,1.0,2494.93,0.040081284845667,1.0,3.0,0.1153846153846153,21.0,1.0,15.0,1.0,2494.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2594.93,0.0
422,CUST00009,5241.99,2416.204444444444,5820.47,27,2.1695142611184486,0.9006128371076562,1.712285910162631,2431.2976470588237,4.0,17.0,0.0,2.0,2594.93,2.020089173889084,1.0,4.0,0.1481481481481481,22.0,1.0,1.0,2.0,2594.93,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7836.92,0.0
439,CUST00009,3142.21,2517.125357142857,5820.47,28,1.2483327423814383,0.5398550288894196,0.3669852423471385,196.44555555555556,4.0,18.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1428571428571428,7.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3142.21,0.0
421,CUST00009,244.26,2538.68,5820.47,29,0.0962153560117856,0.0419656831836604,-1.367717993062577,-2952.1935294117648,5.0,17.0,0.0,0.0,0.0,1.0,1.0,5.0,0.1724137931034483,20.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,244.26,0.0
